    INFO | 2026-07-15 17:55:03 | inputfiles.py:from_file:136 | Loading the reduction file
    INFO | 2026-07-15 18:06:42 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:42 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:42 | fitting.py:bspline_profile:1257 |                      2     8.051      398    3.29                  
    INFO | 2026-07-15 18:06:42 | fitting.py:bspline_profile:1257 |                      3     1.198      889    1.05                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1257 |                      4     1.056     1017    1.01                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1257 |                      5     1.041     1052    1.00                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1257 |                      6     1.037     1058    1.00                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1257 |                      7     1.036     1062    1.00                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1257 |                      8     1.035     1065    1.00                  
    INFO | 2026-07-15 18:06:44 | fitting.py:bspline_profile:1257 |                      9     1.035     1067    1.00                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1257 |                     10     1.035     1068    1.00                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1257 |                     11     1.035     1068    1.00                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1272 |                   DONE     1.035     1068    1.00                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:43 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:06:43 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1158 |     ngood = 95870/95901 measurements
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:43 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:44 | fitting.py:bspline_profile:1257 |                      2     6.450      456    2.58                  
    INFO | 2026-07-15 18:06:44 | fitting.py:bspline_profile:1257 |                      3     1.154      890    1.04                  
    INFO | 2026-07-15 18:06:44 | fitting.py:bspline_profile:1257 |                      4     1.055     1011    1.00                  
    INFO | 2026-07-15 18:06:44 | fitting.py:bspline_profile:1257 |                      5     1.040     1045    1.00                  
    INFO | 2026-07-15 18:06:44 | fitting.py:bspline_profile:1257 |                      6     1.035     1051    1.00                  
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1257 |                      7     1.035     1052    1.00                  
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1257 |                      8     1.034     1052    1.00                  
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1272 |                   DONE     1.034     1052    1.00                  
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:45 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:06:45 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.57
    INFO | 2026-07-15 18:06:45 | skysub.py:local_skysub_extract:982 | Iteration = 1, rejected 94849 of 95901 fit pixels
    INFO | 2026-07-15 18:06:45 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  2 of  4---------------------------------------------------
    INFO | 2026-07-15 18:06:45 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  3.63
    INFO | 2026-07-15 18:06:45 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   3.32 pixels
    INFO | 2026-07-15 18:06:45 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:06:45 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:06:45 | extract.py:return_gaussian:759 | obj # 1 on slit # 531, iter # 2:, FWHM=  3.32, S/N=   3.626
    INFO | 2026-07-15 18:06:45 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:06:45 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:06:45 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1158 |     ngood = 94849/94849 measurements
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:45 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1257 |                      2     1.037        0    1.00                  
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1272 |                   DONE     1.037        0    1.00                  
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:46 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:06:46 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1158 |     ngood = 94847/94849 measurements
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1257 |                      2     1.037        2    1.00                  
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1272 |                   DONE     1.037        2    1.00                  
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:46 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:06:46 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:06:46 | skysub.py:local_skysub_extract:982 | Iteration = 2, rejected 94593 of 94849 fit pixels
    INFO | 2026-07-15 18:06:46 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  3 of  4---------------------------------------------------
    INFO | 2026-07-15 18:06:46 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  3.44
    INFO | 2026-07-15 18:06:46 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   3.32 pixels
    INFO | 2026-07-15 18:06:46 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:06:46 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:06:46 | extract.py:return_gaussian:759 | obj # 1 on slit # 531, iter # 3:, FWHM=  3.32, S/N=   3.440
    INFO | 2026-07-15 18:06:46 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:06:46 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:06:46 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1158 |     ngood = 94593/94593 measurements
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:46 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1257 |                      2     1.007        1    1.00                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1257 |                      3     1.007        2    1.00                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1257 |                      4     1.006        2    1.00                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1272 |                   DONE     1.006        2    1.00                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:47 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:06:47 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1158 |     ngood = 94563/94593 measurements
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1257 |                      2     1.004       30    1.00                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1272 |                   DONE     1.004       30    1.00                  
    INFO | 2026-07-15 18:06:47 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:47 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:06:47 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:06:47 | skysub.py:local_skysub_extract:982 | Iteration = 3, rejected 94338 of 94593 fit pixels
    INFO | 2026-07-15 18:06:47 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  4 of  4---------------------------------------------------
    INFO | 2026-07-15 18:06:48 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  3.45
    INFO | 2026-07-15 18:06:48 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   3.32 pixels
    INFO | 2026-07-15 18:06:48 | extract.py:fit_profile:1018 | Too few good pixels or S/N <  4.0 or gauss flag set
    INFO | 2026-07-15 18:06:48 | extract.py:fit_profile:1019 | Returning Gaussian profile
    INFO | 2026-07-15 18:06:48 | extract.py:return_gaussian:759 | obj # 1 on slit # 531, iter # 4:, FWHM=  3.32, S/N=   3.450
    INFO | 2026-07-15 18:06:48 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:06:48 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:06:48 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1158 |     ngood = 94338/94338 measurements
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1257 |                      2     0.987        0    1.00                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1272 |                   DONE     0.987        0    1.00                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:48 | skysub.py:skyoptimal:358 | 2nd round....
    INFO | 2026-07-15 18:06:48 | skysub.py:skyoptimal:359 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1157 |     npoly = 3 profile basis functions
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1158 |     ngood = 94308/94338 measurements
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1257 |                      2     0.984       30    1.00                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1272 |                   DONE     0.984       30    1.00                  
    INFO | 2026-07-15 18:06:48 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:974 | Measured effective rejection from distribution of chi^2
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:975 | Instead of rejecting sigrej =  3.00, use threshold sigrej_eff =  3.00
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:982 | Iteration = 4, rejected 94083 of 94338 fit pixels
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:1007 | Extracting obj # 1 of 1 with objid = 1 on slit # 531 at x = 550.51
    INFO | 2026-07-15 18:06:49 | extraction.py:local_skysub_extract:771 | Local sky subtraction and extraction for slit: 616
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:851 | --------------------------REDUCING: Iteration #  1 of  4---------------------------------------------------
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:859 | ----------------------------------- PROFILE FITTING --------------------------------------------------------
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:860 | Fitting profile for obj # 1 of 2
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:861 | At x = 604.05 on slit # 616
    INFO | 2026-07-15 18:06:49 | skysub.py:local_skysub_extract:862 | ------------------------------------------------------------------------------------------------------------
    INFO | 2026-07-15 18:06:49 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  4.48
    INFO | 2026-07-15 18:06:49 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width  20.86 pixels
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1067 | Median flux level in profile is not zero: median =  0.0473
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1077 | Bspline FWHM:  4.4157, compared to initial object finding FWHM: 20.8556
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1097 | Trace limits: limit =  0.4838, min_level =  0.0006, l_limit =  0.7487, r_limit =  1.4308
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 2831/2831 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
 WARNING | 2026-07-15 18:06:50 | bspline.py:maskpoints:583 | UserWarning: Fewer good break points than order of b-spline. Returning...
 WARNING | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1223 | All break points lost!!  Bspline fit failed.
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1140 | B-spline fit to trace correction failed for fit to ninside = 2831 pixels
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1141 | Returning Gaussian profile
    INFO | 2026-07-15 18:06:50 | extract.py:return_gaussian:759 | obj # 1 on slit # 616, iter # 1:, FWHM=  4.42, S/N=   4.480
    INFO | 2026-07-15 18:06:50 | skysub.py:local_skysub_extract:859 | ----------------------------------- PROFILE FITTING --------------------------------------------------------
    INFO | 2026-07-15 18:06:50 | skysub.py:local_skysub_extract:860 | Fitting profile for obj # 2 of 2
    INFO | 2026-07-15 18:06:50 | skysub.py:local_skysub_extract:861 | At x = 616.61 on slit # 616
    INFO | 2026-07-15 18:06:50 | skysub.py:local_skysub_extract:862 | ------------------------------------------------------------------------------------------------------------
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:965 | sqrt(med(S/N)^2) =  9.66
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1013 | Gaussian vs b-spline of width   3.72 pixels
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1067 | Median flux level in profile is not zero: median =  0.0126
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1077 | Bspline FWHM:  2.8908, compared to initial object finding FWHM:  3.7231
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1097 | Trace limits: limit =  1.9907, min_level =  0.0098, l_limit = -2.0400, r_limit =  1.9414
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 8491/8491 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.325       10    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      2     1.265       10    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.265       10    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 8491/8491 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.315        8    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      2     1.269        8    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.269        8    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1180 | Iteration#   1
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1181 | Median abs value of trace correction =    0.011
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1182 | Median abs value of width correction =    0.036
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 8491/8491 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.310        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      2     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 8491/8491 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.311        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      2     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 8491/8491 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.310        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      2     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1180 | Iteration#   2
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1181 | Median abs value of trace correction =    0.005
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1182 | Median abs value of width correction =    0.007
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 8491/8491 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.312        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      2     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 2 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 8491/8491 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.310        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      2     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.261        9    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1180 | Iteration#   3
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1181 | Median abs value of trace correction =    0.002
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1182 | Median abs value of width correction =    0.002
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 1 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 17167/17167 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1257 |                      1     1.387        0    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1272 |                   DONE     1.387        0    1.00                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1275 | *******************************************************************
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1310 | --------------------  Results of Profile Fit --------------------
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1311 |  min(fwhmfit)= 2.78 max(fwhmfit)= 3.07 median(chi^2)= 0.66 nbkpts=10
    INFO | 2026-07-15 18:06:50 | extract.py:fit_profile:1314 | -----------------------------------------------------------------
    INFO | 2026-07-15 18:06:50 | skysub.py:optimal_bkpts:474 | Sampling of wavelengths is nearly continuous.
    INFO | 2026-07-15 18:06:50 | skysub.py:optimal_bkpts:475 | Using uniform bkpt spacing: bsp=0.800
    INFO | 2026-07-15 18:06:50 | skysub.py:skyoptimal:318 | Iter     Chi^2     Rejected Pts
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1156 | B-spline fit:
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1157 |     npoly = 4 profile basis functions
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1158 |     ngood = 113986/113986 measurements
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1159 | ***************** Iter     Chi^2    N Rej  R. Fac *****************
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1163 |                   ----  --------  -------  ------                  
    INFO | 2026-07-15 18:06:50 | fitting.py:bspline_profile:1230 |                      1        --       --      --                  
